tripId,giftId
685,55230
685,69177
685,46485
685,98737
685,90888
685,67631
685,9377
685,45645
685,79849
685,99444
685,74946
685,95636
685,38162
685,22839
685,67032
686,5500
686,15451
686,90694
686,57599
686,30778
686,19064
686,32166
686,90450
686,5425
686,72944
686,94953
686,74612
686,23580
686,18660
686,99812
686,25027
686,72920
686,62970
686,81795
686,22812
686,85358
686,64990
686,82480
686,89680
686,3324
686,87214
686,17340
686,70910
686,63766
686,52208
686,61632
686,88701
686,80395
686,85592
686,84540
686,6002
686,8654
686,19322
686,10333
686,23529
686,17071
686,92149
686,48845
686,32267
686,24696
686,86029
686,82206
686,3163
686,26588
686,69697
686,18653
686,22361
686,60034
686,94454
686,24711
686,38361
686,42891
686,85157
686,60010
686,86643
686,92270
686,57621
686,88681
686,62768
686,25916
686,99027
686,80796
686,34046
686,34943
686,13059
686,53095
686,2725
686,66658
687,4654
687,78509
687,84113
687,55188
687,5481
687,4067
687,58126
687,22961
687,896
687,77463
687,95528
687,66771
687,52925
687,36103
687,56466
687,35554
687,92738
687,60665
687,97388
687,32088
687,55070
687,16639
687,38413
687,67036
687,52408
687,84250
687,68897
687,97394
687,22353
687,87910
687,48767
687,76449
687,27366
687,33529
687,53399
687,47973
687,62198
687,15857
687,13920
687,34427
687,89342
687,83747
687,77215
687,79004
687,96889
687,47874
687,3947
687,93623
687,19360
687,54092
687,81801
687,74721
687,36014
687,89231
687,76336
687,82677
687,3359
687,11322
687,87998
687,37075
687,9430
687,25935
687,7493
687,36879
687,883
687,35159
688,53957
688,50564
688,31573
688,17139
688,3882
688,5959
688,82231
688,46418
688,14353
688,58688
688,74006
688,34482
688,92585
688,92787
688,42328
688,48029
688,29242
688,43224
688,50735
688,60477
688,84847
688,89435
688,29298
688,25017
688,65870
688,60748
688,86676
688,50248
688,75931
688,89939
688,95280
688,41590
688,46187
688,20045
688,93826
688,38793
688,6807
688,14307
688,52125
688,43421
688,14095
688,64306
688,71927
688,55212
688,46841
688,29380
688,81573
688,27142
688,57053
688,21632
688,88277
688,88517
688,19007
688,11063
688,77564
689,26830
689,1225
689,94338
689,16869
689,23859
689,49027
689,44102
689,83369
689,69066
689,48101
689,88521
689,51696
689,51853
689,85874
689,66598
689,94846
689,37868
689,95270
689,69885
689,32613
689,48650
689,51930
689,64579
689,27615
689,40711
689,21932
689,863
689,5787
689,21520
689,57456
689,57474
689,64754
689,15265
689,43787
689,35879
689,74419
689,6571
689,55705
689,93781
689,8137
689,60582
689,81049
689,57878
689,45909
689,48711
689,26309
689,44919
689,34063
689,70335
689,42142
689,49092
689,98172
689,33771
689,82443
689,40253
689,93182
689,26428
689,80968
689,127
689,69074
689,97979
689,27425
689,85052
690,47460
690,52888
690,84883
690,37660
690,78136
690,36514
690,90087
690,60186
690,4639
690,70675
690,39550
690,45323
690,81726
690,92507
690,58051
690,44277
690,2176
690,28574
690,96118
690,39436
690,97593
690,89857
690,24419
690,96266
690,54604
690,74501
690,89500
690,49049
690,12467
690,5248
690,12401
690,25703
690,88168
690,24578
690,75273
690,74370
690,22135
690,28862
690,69131
690,45605
690,50156
690,62174
690,97535
690,92664
690,65754
690,38692
690,61740
690,7799
690,96754
690,72251
690,53669
690,41301
690,37238
690,30532
690,48378
690,54775
690,15259
690,98594
690,23359
690,1006
690,9170
690,40731
690,29467
690,8665
690,4618
690,21889
690,41714
690,49835
691,8529
691,45683
691,67229
691,63675
691,32796
691,85302
691,6136
691,42118
691,71383
691,42393
691,88246
691,83911
691,38440
691,29633
691,13435
691,53007
691,32270
691,23165
691,9876
691,29775
691,86830
691,96656
691,26467
691,90252
691,33630
691,63482
691,90534
691,98733
691,10718
691,69312
691,33983
691,98698
691,68550
691,49267
691,89782
691,13842
691,93072
691,44926
691,34157
691,22379
691,40316
691,16566
691,10405
691,86950
691,26994
691,81809
691,24141
691,8591
691,87634
691,14024
691,91672
691,88480
691,55213
691,39752
691,47162
691,41744
691,57207
691,57198
691,71282
691,62621
691,92703
691,4965
691,18889
692,41999
692,94126
692,36570
692,33616
692,18500
692,573
692,63774
692,48972
692,66272
692,58142
692,29272
692,85624
692,76813
692,91695
692,69431
692,59067
692,46922
692,26861
692,78841
692,43043
692,27879
692,14155
692,68718
692,41501
692,24805
692,25011
692,7718
692,57577
692,12003
692,33507
692,51039
692,39755
692,24162
692,53944
692,97018
692,61100
692,72293
692,78865
692,21954
692,66412
692,6384
692,37611
692,45181
692,56548
692,91041
692,77859
692,45891
692,36777
692,23864
692,9364
692,6978
692,62572
692,66124
692,92919
692,66954
692,82368
692,5695
692,6020
692,62593
692,22692
692,52298
692,73998
693,19161
693,28066
693,45277
693,98618
693,13450
693,99093
693,46579
693,30107
693,23543
693,36358
693,72738
693,72379
693,69129
693,22579
693,70136
693,35475
693,99632
693,70062
693,35036
693,68860
693,79167
693,4842
693,83912
693,14776
693,62973
693,47239
693,3480
693,14464
693,17689
693,73918
693,16201
693,63867
693,52120
693,25548
693,27394
693,59683
693,83087
693,698
693,69639
693,73597
693,44112
693,83553
693,26659
693,28078
693,54944
693,8929
693,23885
693,53375
693,59376
693,89461
693,2034
693,27552
693,24670
693,88581
693,37393
693,59704
693,66309
693,24412
693,59351
693,43743
693,34648
693,73443
693,55296
693,69597
693,65929
693,4036
693,41434
693,99312
694,73040
694,89892
694,21134
694,60624
694,69072
694,22072
694,39406
694,13727
694,59621
694,564
694,34857
694,8855
694,5720
694,21381
694,25797
694,12952
694,16196
694,80659
694,51
694,38281
694,57665
694,47569
694,85322
694,27541
694,90712
694,28723
694,23372
694,75072
694,24338
694,10501
694,38513
694,99903
694,38177
694,12779
694,71888
694,60736
694,18801
694,5411
694,75501
694,39926
694,27106
694,96283
694,2264
694,31842
694,4022
694,18242
694,49653
694,80064
694,13458
694,1035
694,43674
694,16676
694,70850
694,33974
694,50144
694,62602
694,6832
694,29385
694,49839
694,16335
694,41638
694,52116
694,74457
694,55787
694,66149
694,3021
694,60859
694,79927
694,42907
694,13114
694,42622
694,34166
695,29429
695,69665
695,57909
695,46034
695,7605
695,67363
695,36767
695,27328
695,28431
695,87777
695,22775
695,87191
695,68667
695,30904
695,45641
695,31871
695,23336
695,22020
695,4861
695,36350
695,88871
695,50291
695,40807
695,80098
695,84283
695,40977
695,76239
695,3457
695,89787
695,96458
695,66794
695,39210
695,40471
695,78228
695,32657
695,28729
695,52654
695,59113
695,42164
695,12639
695,69332
695,59148
695,19536
695,43382
695,21522
695,88090
695,70480
695,91310
695,50503
695,91712
695,91141
695,53840
695,60862
695,82684
695,57548
695,35875
695,84826
695,87848
695,99230
695,89133
695,58512
695,39635
695,63798
695,40972
695,19939
695,69625
695,26637
695,77271
695,65266
695,93776
695,20298
695,93309
695,52376
695,62846
695,80166
695,78003
695,8188
695,18098
695,65316
695,62728
695,79500
695,3582
696,20128
696,23345
696,87134
696,19935
696,51470
696,77052
696,45029
696,67921
696,12615
696,54669
696,42910
696,86130
696,56186
696,60108
696,78227
696,98801
696,10426
696,58704
696,68008
696,10143
696,51962
696,9557
696,14392
696,64084
696,69464
696,91455
696,61383
696,74155
696,98250
696,86763
696,86019
696,99282
696,94822
696,99547
696,22568
696,49076
696,90570
696,24084
696,84276
696,42500
696,80705
696,42044
696,78430
696,66526
696,39365
696,80599
696,27440
696,29040
696,67923
696,10867
696,97350
696,97684
696,53508
696,18803
696,75966
696,68846
696,77187
696,92635
696,48004
696,30269
696,46881
696,24657
696,3634
696,4610
696,72975
696,31074
696,65465
696,92023
696,81662
696,13487
696,37420
696,75538
696,21581
696,86078
696,33956
696,48382
697,56769
697,30175
697,15934
697,14654
697,49373
697,35886
697,87398
697,32816
697,23456
697,48623
697,41997
697,98525
697,75773
697,81823
697,6115
697,13274
697,79420
697,101
697,35407
697,78935
697,40036
697,8208
697,84855
697,65038
697,94310
697,17654
697,45981
697,90930
697,11563
697,2482
697,43856
697,72748
697,12741
697,38914
697,90358
697,12036
697,79186
697,58926
697,13608
697,37488
697,58224
697,77979
697,32592
697,61339
697,56101
697,41796
697,40009
697,43844
697,40511
697,53357
697,84055
697,23324
697,11101
697,52655
697,85082
697,349
697,25085
697,4982
697,96258
697,74064
697,60726
697,60875
698,94024
698,31612
698,23570
698,4757
698,51582
698,58344
698,21340
698,64469
698,45962
698,62666
698,40505
698,36295
698,81284
698,66940
698,48445
698,62351
698,15966
698,35796
698,55150
698,3439
698,42287
698,42980
698,65034
698,53258
698,9881
698,63119
698,36745
698,39255
698,79682
698,95902
698,5458
698,33054
698,47382
698,14533
698,92441
698,37180
698,67810
698,83827
698,33612
698,42769
698,51121
698,95941
698,20036
698,10570
698,86938
698,80400
698,61840
698,94771
698,72615
698,66853
698,2328
698,89677
698,89236
698,18173
698,52670
698,33481
698,99490
698,53314
698,47364
698,75103
698,63887
698,43537
698,66740
698,60531
698,63184
698,67579
698,40785
698,18645
698,50946
698,23454
698,26101
698,5360
698,20383
698,59163
698,93199
698,67265
698,78313
699,830
699,1994
699,52073
699,36760
699,33500
699,93977
699,95534
699,76713
699,20805
699,19604
699,88801
699,54584
699,78891
699,65071
699,16774
699,27293
699,61087
699,85953
699,64798
699,51517
699,95879
699,21965
699,4467
699,23328
699,58907
699,75971
699,60019
699,5060
699,90685
699,22484
699,32655
699,80714
699,18445
699,18068
699,39967
699,91579
699,64703
699,13381
699,48603
699,1239
699,51124
699,38574
699,57921
699,54754
699,42350
699,50941
699,11129
699,81047
699,59407
699,61719
699,98788
699,84984
699,35027
699,92940
699,42444
699,18230
699,76787
699,79212
699,11082
699,82912
699,44017
699,7029
699,82845
699,34162
699,72510
699,64046
699,60317
699,51870
699,25813
699,7386
699,27219
699,18640
699,29548
700,89160
700,62942
700,2242
700,31794
700,10244
700,65414
700,8143
700,55283
700,81146
700,25314
700,51733
700,61456
700,13181
700,93801
700,4902
700,35864
700,9862
700,65743
700,55265
700,93133
700,74463
700,36489
700,87012
700,13508
700,95326
700,44672
700,73746
700,52699
700,32035
700,28681
700,81431
700,11172
700,19097
700,25541
700,84227
700,3785
700,58977
700,26740
700,13721
700,38784
700,36762
700,14797
700,9941
700,66896
700,6914
700,18860
700,19396
700,75237
700,66153
700,12099
700,43310
700,9385
700,41608
700,98141
700,52097
700,63788
700,87220
700,58731
700,90693
700,44788
700,93413
700,87183
700,67689
700,45985
700,20986
700,10431
700,63335
700,52351
701,93799
701,3346
701,72863
701,34341
701,82193
701,97263
701,87365
701,45783
701,10986
701,5563
701,62651
701,22305
701,29551
701,46876
701,34564
701,26971
701,29570
701,56589
701,32070
701,64339
701,52980
701,68733
701,33582
701,60892
701,54190
701,65222
701,67386
701,39146
701,93396
701,6610
701,65980
701,47188
701,83186
701,39750
701,59147
701,85775
701,85964
701,33279
701,94002
701,39016
701,56358
701,54761
701,33984
701,85123
701,41858
701,52749
701,44822
701,61973
701,99648
701,75897
701,11458
701,31816
701,7342
701,42812
701,49690
701,52316
701,44353
701,1810
701,55058
701,96204
701,18137
701,65206
701,12849
701,14296
701,75320
701,60032
701,32932
701,21671
701,78375
701,10634
701,62353
701,31016
701,6547
701,32678
702,618
702,48902
702,44443
702,63108
702,12877
702,19709
702,96225
702,21937
702,16294
702,28086
702,38740
702,99269
702,48850
702,43505
702,42355
702,75796
702,2906
702,87065
702,12988
702,46976
702,97584
702,24905
702,79094
702,75535
702,23463
702,87021
702,63725
702,15086
702,93339
702,80760
702,62046
702,29428
702,91238
702,75761
702,23762
702,13416
702,99883
702,71797
702,74252
702,86233
702,68906
702,20323
702,18733
702,24605
702,55383
702,73563
702,56120
702,56587
702,86475
702,9553
702,23188
702,37684
702,31209
702,51575
702,57662
702,75508
702,49346
702,98243
702,1771
702,82735
702,68771
702,13857
702,17582
702,27198
702,10390
702,83702
703,30632
703,44691
703,24560
703,3938
703,94956
703,34070
703,4597
703,49390
703,44334
703,82573
703,49962
703,80887
703,40339
703,53385
703,75932
703,95719
703,9712
703,81704
703,29961
703,78733
703,34776
703,94246
703,89275
703,50467
703,13197
703,26525
703,3424
703,44104
703,23233
703,74957
703,9070
703,76197
703,46322
703,24825
703,95053
703,57919
703,57085
703,32394
703,12048
703,11104
703,97764
703,16039
703,11750
703,22987
703,62722
703,94551
703,30077
703,19263
703,14941
703,98719
703,73672
703,40837
703,53970
703,48058
703,37149
703,78646
703,64782
703,39652
703,65385
703,75177
703,72949
703,91563
703,76490
703,90910
703,36618
703,10401
703,97950
703,59958
703,62244
703,90983
703,62734
703,974
703,37186
703,33166
703,45209
703,2125
703,65066
704,6170
704,74723
704,1686
704,68497
704,24435
704,12106
704,38693
704,88360
704,51139
704,72449
704,48112
704,39205
704,9363
704,51316
704,38278
704,45840
704,48060
704,96298
704,49598
704,70132
704,66311
704,1931
704,72406
704,2128
704,47506
704,19024
704,25381
704,17588
704,26775
704,12350
704,92461
704,9566
704,87757
704,67494
704,2698
704,60162
704,58470
704,20604
704,96524
704,59863
704,32235
704,97429
704,73099
704,48835
704,59931
704,16032
704,41124
704,7336
704,75399
704,85966
704,33898
704,78785
704,45654
704,75258
704,20446
704,28716
704,69845
704,42887
704,77728
704,79530
705,91855
705,35087
705,69385
705,63195
705,71733
705,6053
705,81194
705,40377
705,72171
705,89477
705,14376
705,97022
705,31473
705,76089
705,95325
705,94971
705,26473
705,10575
705,87805
705,24924
705,83446
705,14406
705,79115
705,85926
705,12605
705,43030
705,71246
705,28272
705,33295
705,91459
705,75423
705,85180
705,38906
705,59705
705,34617
705,84521
705,12800
705,31174
705,55685
705,30734
705,5587
705,60697
705,11089
705,94212
705,56093
705,83221
705,92275
705,61673
705,54088
705,41497
705,79499
705,57298
705,36121
705,54827
705,79763
705,67841
705,18891
705,19275
705,14051
705,85431
705,35374
705,57471
705,27558
705,25306
705,17055
705,67734
705,61702
705,21563
705,53666
705,97809
705,93893
705,15989
705,64265
705,23053
705,61696
705,36770
705,5185
705,97597
706,60438
706,7476
706,14375
706,24497
706,88669
706,44769
706,98639
706,63614
706,68069
706,67326
706,18090
706,15299
706,16974
706,18829
706,44976
706,41048
706,70436
706,79749
706,78210
706,2319
706,34644
706,65537
706,90093
706,90184
706,60208
706,22224
706,14220
706,38514
706,1703
706,12884
706,83350
706,12699
706,67486
706,6975
706,5569
706,55859
706,40069
706,5782
706,11460
706,82751
706,52251
706,7004
706,23326
706,15084
706,59082
706,25267
706,80565
706,67937
706,30258
706,95901
706,11834
706,80225
706,95297
706,917
706,19744
706,26402
706,52014
706,67719
706,44988
706,69807
706,65866
706,7312
706,5991
706,31875
706,16347
706,86249
706,53369
706,65197
706,74
706,15756
706,47452
706,62157
706,10905
706,11688
706,35737
706,65568
707,76383
707,8145
707,73770
707,60991
707,87677
707,48388
707,25163
707,73762
707,32703
707,61822
707,62507
707,8506
707,63920
707,30756
707,79347
707,93738
707,27588
707,44838
707,15773
707,44321
707,58504
707,96362
707,10731
707,24032
707,72147
707,1766
707,85526
707,93920
707,51579
707,41201
707,46987
707,45914
707,48681
707,30592
707,78728
707,82926
707,26409
707,54200
707,41427
707,33937
707,44387
707,10824
707,45865
707,62998
707,93995
707,37006
707,43318
707,15924
707,77460
707,12194
707,73116
707,45766
707,62764
707,11254
707,14054
707,5658
707,93672
707,10516
707,64870
707,22074
707,81054
707,45846
707,42651
707,53614
707,39031
707,9524
707,82130
707,47326
707,21311
707,524
707,39551
707,20623
707,87758
707,2367
707,84803
707,21649
707,11319
707,55584
707,74631
707,26992
707,186
707,44526
707,54276
707,81569
707,72030
707,93582
708,6360
708,65915
708,11276
708,85355
708,24527
708,99133
708,73409
708,37013
708,27537
708,16919
708,29532
708,99979
708,7526
708,68738
708,71913
708,87340
708,54622
708,42079
708,26231
708,12861
708,35517
708,11189
708,56425
708,46389
708,62835
708,93056
708,16427
708,91671
708,14637
708,46487
708,38450
708,75484
708,68210
708,38032
708,63167
708,72203
708,52364
708,67340
708,42544
708,72879
708,77152
708,21975
708,89624
708,36729
708,59443
708,91085
708,84860
708,99417
708,86169
708,87815
708,46518
708,44736
708,46820
708,58649
708,35035
708,27957
708,72973
708,59270
708,49633
708,86511
708,88019
708,24163
708,78305
708,54421
708,54350
708,33036
708,52158
708,54368
708,2068
708,83995
708,18058
708,99270
708,92235
709,47465
709,78622
709,36399
709,70857
709,53764
709,31543
709,89947
709,71703
709,30656
709,73526
709,23160
709,35470
709,22660
709,56944
709,40162
709,14701
709,95131
709,58559
709,35900
709,87820
709,61942
709,83148
709,87797
709,31048
709,96094
709,77975
709,94099
709,74439
709,14976
709,65144
709,92079
709,87230
709,66397
709,74179
709,47389
709,40745
709,23564
709,59894
709,82349
709,20894
709,29529
709,56066
709,11946
709,70583
709,45755
709,55077
709,67176
709,1839
709,7372
709,31443
709,83269
709,74677
709,73122
709,2416
709,92785
709,6896
709,11544
709,5947
709,30871
709,73927
710,97740
710,90407
710,37083
710,46946
710,24931
710,8839
710,4155
710,71769
710,7098
710,86245
710,30968
710,85097
710,50647
710,53101
710,30189
710,79396
710,1860
710,20590
710,96025
710,22291
710,74208
710,77630
710,3901
710,36950
710,46166
710,55460
710,71263
710,1001
710,48649
710,64406
710,89564
710,72996
710,64812
710,28108
710,48216
710,78810
710,10613
710,82495
710,16300
710,18166
710,83197
710,75874
710,53573
710,11684
710,95085
710,27122
710,3974
710,12124
710,93160
710,93784
710,54534
710,61209
710,14741
710,14694
710,79447
710,93620
710,27647
710,95947
710,64246
710,53451
711,45173
711,3278
711,58978
711,62193
711,98488
711,90686
711,24131
711,74857
711,51493
711,3469
711,37190
711,27082
711,72076
711,1856
711,99592
711,9397
711,33363
711,73924
711,96235
711,41242
711,93615
711,50664
711,62877
711,50262
711,67065
711,80847
711,37025
711,62383
711,25682
711,23873
711,23481
711,80478
711,72818
711,18148
711,96552
711,22663
711,86654
711,98335
711,52241
711,30750
711,97983
711,63138
711,94419
711,88873
711,73071
711,74656
711,4769
711,13464
711,67858
711,96326
711,54452
711,76615
711,772
711,67597
711,16267
711,67336
711,28891
711,309
711,33614
711,2525
711,67282
711,90183
711,32383
711,53518
711,16448
711,64758
711,90675
711,54157
711,43013
712,12833
712,90327
712,45071
712,81580
712,27033
712,84734
712,33337
712,18551
712,11594
712,8256
712,79418
712,42655
712,64276
712,74318
712,58523
712,36173
712,12463
712,49022
712,15170
712,69101
712,8748
712,98570
712,22245
712,70556
712,16414
712,57874
712,7754
712,62462
712,27095
712,46067
712,72412
712,13162
712,39217
712,11769
712,20060
712,98201
712,31387
712,80122
712,89690
712,14577
712,1037
712,58916
712,9211
712,28036
712,35537
712,57624
712,80579
712,12120
712,52127
712,71829
712,13772
712,10036
712,69916
712,62305
712,86745
712,13111
712,62303
712,17170
712,79776
712,66930
712,84333
712,70242
712,4811
712,25865
712,43930
712,23955
712,51922
712,90238
712,10992
712,75646
712,53173
712,58281
713,10556
713,36744
713,46610
713,21686
713,85838
713,61508
713,55716
713,56238
713,85755
713,71517
713,94585
713,62289
713,64895
713,706
713,74989
713,71462
713,72523
713,63615
713,1713
713,72700
713,7023
713,73712
713,31222
713,2595
713,6802
713,67039
713,45756
713,95333
713,53500
713,45397
713,84091
713,71745
713,84556
713,34187
713,52756
713,93535
713,89674
713,29100
713,1273
713,98331
713,49666
713,84255
713,54934
713,57183
713,64184
713,87249
713,38658
713,643
713,65983
713,2496
713,3283
713,59106
713,21570
713,85336
713,11057
713,42580
713,77913
713,16296
713,60077
713,14983
713,87036
713,96024
713,76822
713,3408
713,99640
713,15423
713,28516
713,42964
713,51692
713,24177
714,96049
714,43300
714,66631
714,9310
714,74616
714,44048
714,74813
714,49489
714,34876
714,10114
714,230
714,65596
714,75553
714,76991
714,86283
714,92422
714,30170
714,22464
714,29760
714,81528
714,17274
714,10389
714,72246
714,65580
714,49538
714,49183
714,67875
714,1514
714,59790
714,64326
714,13810
714,2444
714,43567
714,90514
714,27224
714,8385
714,82023
714,56943
714,62747
714,75867
714,49899
714,61447
714,43136
714,73856
714,35455
714,92936
714,56749
714,86103
714,11212
714,66606
714,84948
714,76183
714,3329
714,17524
714,95882
714,28899
714,11202
714,16442
714,93145
714,25380
714,57669
714,26521
714,96978
714,59618
714,80480
714,38173
715,50725
715,79359
715,18747
715,96543
715,36275
715,11153
715,40484
715,39622
715,86246
715,10540
715,42238
715,1954
715,69947
715,6390
715,84614
715,97128
715,39663
715,51188
715,89158
715,34315
715,1743
715,73659
715,15008
715,43831
715,58502
715,28426
715,53784
715,79944
715,20587
715,22784
715,73371
715,12940
715,58850
715,41019
715,50877
715,18688
715,19866
715,74490
715,24426
715,87409
715,60774
715,65474
715,13547
715,72899
715,92804
715,23149
715,66493
715,86591
715,32409
715,97759
715,19719
715,24865
715,6160
715,86692
715,88698
715,8278
715,95470
715,63726
715,21551
715,27592
715,93345
715,2838
715,48125
715,14323
715,30296
715,99486
715,98976
715,49708
716,67829
716,72340
716,36114
716,60275
716,11169
716,10847
716,75555
716,29923
716,93295
716,23366
716,86175
716,53810
716,61058
716,87712
716,65714
716,24489
716,85839
716,65905
716,86150
716,67467
716,16281
716,99531
716,65080
716,32609
716,49969
716,48067
716,21986
716,63033
716,75195
716,19167
716,20491
716,10099
716,33062
716,29642
716,77980
716,24363
716,21426
716,81909
716,89396
716,55325
716,48618
716,48818
716,6892
716,73029
716,2680
716,55198
716,88202
716,89950
716,4362
716,54955
716,3089
716,24674
716,4040
716,73564
716,67537
716,21117
716,48424
716,3520
716,98879
716,48983
716,95415
716,64979
716,37082
716,51783
716,72095
716,4732
716,9222
716,9188
716,49960
716,69416
716,62861
716,49244
716,12217
716,70923
716,6952
716,56457
716,11811
717,94397
717,30610
717,936
717,27682
717,43576
717,21312
717,9057
717,29507
717,5877
717,78283
717,99891
717,80673
717,23869
717,46552
717,31257
717,73710
717,16543
717,97043
717,33728
717,72127
717,34435
717,91990
717,84288
717,41061
717,50824
717,50355
717,19176
717,80389
717,60536
717,5983
717,82548
717,40114
717,71627
717,4533
717,52721
717,81653
717,27842
717,41846
717,70903
717,65958
717,86503
717,83732
717,69136
717,56125
717,96004
717,40216
717,17112
717,80538
717,41919
717,53271
717,42097
717,27669
717,11615
717,44999
717,24056
717,19255
717,91143
717,34310
717,84968
717,95057
717,18816
717,40594
717,31784
717,40106
717,69157
717,2495
718,26670
718,32921
718,75693
718,72838
718,34054
718,12876
718,81979
718,58331
718,47204
718,98682
718,19308
718,35733
718,50027
718,93174
718,92283
718,31277
718,17953
718,62368
718,30571
718,12444
718,71029
718,19546
718,7425
718,66059
718,55387
718,41854
718,57374
718,33126
718,5446
718,52997
718,82931
718,72661
718,14922
718,46875
718,74603
718,93037
718,99236
718,3282
718,18176
718,35231
718,1424
718,21434
718,31925
718,41972
718,81896
718,62614
718,70069
718,73874
718,16649
718,64512
718,54475
718,10806
718,59266
718,72038
718,31823
718,4885
718,42994
718,8380
718,21801
718,14175
718,71212
718,18888
718,56714
718,72591
718,70201
718,90531
718,65072
718,65631
718,32196
718,76967
718,21902
718,48869
719,85852
719,80629
719,12177
719,43381
719,99496
719,36152
719,47015
719,10687
719,64289
719,63839
719,77080
719,251
719,58526
719,28423
719,68478
719,62431
719,48743
719,55076
719,46372
719,29362
719,57773
719,42009
719,68910
719,89769
719,74261
719,93146
719,7811
719,6728
719,68526
719,51968
719,34229
719,79505
719,53564
719,41085
719,21191
719,13865
719,50418
719,71158
719,66597
719,61145
719,42377
719,80915
719,74204
719,39302
719,20253
719,54926
719,62937
719,27882
719,78309
719,59199
719,96380
719,44830
719,930
719,68025
719,81827
719,24680
719,5276
719,90725
719,11645
719,17576
719,85981
719,91137
719,68303
719,3323
719,54491
719,61133
719,23323
719,90762
719,40354
719,26049
719,2129
719,44656
719,42542
719,50134
719,10769
719,40694
720,26100
720,7800
720,76920
720,96085
720,72249
720,98052
720,21694
720,78507
720,90565
720,44434
720,43404
720,21187
720,25988
720,34898
720,77893
720,67462
720,70815
720,76049
720,66478
720,30719
720,34884
720,4069
720,59724
720,64228
720,43915
720,34478
720,95124
720,16593
720,20782
720,12510
720,1149
720,3699
720,91950
720,27563
720,59770
720,84335
720,99268
720,70142
720,28093
720,9870
720,36266
720,52634
720,16315
720,4169
720,24886
720,53464
720,52217
720,15278
720,23490
720,88040
720,49701
720,74177
720,80839
720,22984
720,66072
720,4884
720,64166
720,84493
720,45912
720,38395
720,17183
720,79336
720,19191
720,73132
720,49854
720,4394
721,23934
721,27916
721,10519
721,73871
721,26839
721,97211
721,7418
721,12526
721,16904
721,83337
721,41379
721,68940
721,4762
721,82680
721,91035
721,59716
721,54493
721,91087
721,93484
721,98321
721,65360
721,35797
721,99005
721,36112
721,79496
721,13425
721,40079
721,91966
721,74483
721,68515
721,4336
721,72032
721,74770
721,67955
721,81568
721,38459
721,76927
721,76706
721,25479
721,55384
721,78327
721,6916
721,96460
721,918
721,79484
721,44803
721,1879
721,12105
721,47631
721,87236
721,16131
721,86316
721,47080
721,12718
721,13667
721,8536
721,56064
721,19859
721,9235
721,93598
721,49874
721,99223
721,97500
721,29045
721,15592
721,59303
721,95895
721,34722
721,9101
721,48873
721,13879
721,50903
721,10793
721,29266
721,33409
721,16965
721,95924
721,18322
721,6597
721,32821
721,29686
721,59873
721,99743
721,41249
721,23946
722,12079
722,34496
722,3504
722,60038
722,23850
722,63131
722,11777
722,75435
722,25492
722,93223
722,87817
722,55990
722,98640
722,99877
722,99902
722,3011
722,79113
722,35671
722,74881
722,65079
722,59131
722,69345
722,25353
722,86570
722,55486
722,43026
722,26152
722,86838
722,19750
722,84499
722,20326
722,23112
722,65771
722,99286
722,74120
722,57005
722,12968
722,90281
722,36711
722,78384
722,20854
722,50103
722,97199
722,20470
722,35556
722,81367
722,76794
722,58467
722,51471
722,26644
722,5412
722,11347
722,41176
722,41280
722,23290
722,64862
722,16584
722,8179
722,15076
722,10299
722,79478
722,35980
722,83614
722,56269
722,31892
722,3157
722,66650
722,35612
722,82552
722,58538
722,18383
722,25483
722,499
722,50130
722,80575
722,77384
722,59642
722,33742
722,87378
723,79489
723,82699
723,7837
723,8178
723,57201
723,71018
723,47161
723,42143
723,55646
723,46526
723,98564
723,13341
723,25286
723,87426
723,91726
723,6491
723,20403
723,23783
723,61819
723,13265
723,66174
723,29471
723,97473
723,92387
723,4835
723,24789
723,46634
723,25156
723,96667
723,26448
723,37332
723,17021
723,98904
723,67544
723,51492
723,83541
723,5801
723,75871
723,44925
723,64317
723,55021
723,15653
723,83610
723,12826
723,19202
723,19500
723,57762
723,2182
723,75507
723,91494
723,54886
723,56507
723,26127
723,50169
723,98996
723,72186
723,62596
723,97728
723,15178
723,74131
723,22017
723,96213
723,30151
723,4508
723,38193
723,42232
723,37490
723,9692
723,56294
723,18944
723,54014
723,97016
723,57402
724,93811
724,3671
724,49972
724,96556
724,38799
724,32950
724,35789
724,57739
724,96633
724,93208
724,57570
724,83973
724,54968
724,96659
724,53180
724,17086
724,60838
724,86681
724,59442
724,86696
724,43602
724,11787
724,34501
724,87997
724,57465
724,50793
724,27112
724,52277
724,22993
724,54852
724,39688
724,71865
724,17856
724,64530
724,52855
724,51629
724,4296
724,95099
724,34018
724,25189
724,34454
724,97317
724,22836
724,61640
724,91617
724,94370
724,2296
724,6852
724,10589
724,66515
724,62829
724,64007
724,637
724,39192
724,16056
724,50587
725,66552
725,38565
725,13760
725,32746
725,63130
725,1500
725,69100
725,17880
725,2893
725,75449
725,2633
725,31737
725,53163
725,6332
725,69982
725,48891
725,73692
725,2080
725,69407
725,813
725,54721
725,97456
725,3992
725,4464
725,88071
725,62542
725,22131
725,49143
725,71781
725,40680
725,76662
725,15199
725,67926
725,95780
725,81334
725,90817
725,46121
725,86903
725,61799
725,35048
725,4402
725,55207
725,32554
725,88296
725,68530
725,59594
725,94783
725,12517
725,98832
725,72433
725,62904
725,60817
725,75385
725,47049
725,46419
725,35366
